CountryCode,SeriesCode,DESCRIPTION
"NZL","MS.MIL.XPND.CD","1960-2002 SIPRI estimates."
"NZL","IT.NET.BBND","Until 2003: Telecom Corporation of New Zealand Ltd.. Ministry of Economic Development."
"NZL","SP.POP.GROW","Data source: Statistics New Zealand"
"NZL","SP.DYN.AMRT.FE","Data source: HMD. Human Mortality Database. Max Planck Institute for Demographic Research (Germany), University of California, Berkeley (USA), and French Institute for Demographic Studies (France). Available at www.mortality.org."
"NZL","IT.MLT.MAIN.P2","Until 2003: Telecom Corporation of New Zealand Ltd.. Ministry of Economic Development."
"NZL","IT.NET.USER.ZS","Until 2003: Telecom Corporation of New Zealand Ltd.. Ministry of Economic Development."
"NZL","SP.DYN.LE00.IN","Derived using male and female life expectancy"
"NZL","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"NZL","MS.MIL.XPND.GD.ZS","1960-2002 SIPRI estimates."
"NZL","IT.CEL.SETS","Until 2003: Telecom Corporation of New Zealand Ltd.. Ministry of Economic Development."
"OMN","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"OMN","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"OMN","IT.NET.BBND","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"OMN","IT.CEL.SETS.P2","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"OMN","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"OMN","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"OMN","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"OMN","MS.MIL.XPND.ZS","1971-2021 SIPRI estimates."
"OMN","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"OMN","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"OMN","MS.MIL.XPND.CD","1971-2021 SIPRI estimates."
"OMN","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"OMN","IT.CEL.SETS","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"OMN","MS.MIL.XPND.GD.ZS","1971-2021 SIPRI estimates."
"OMN","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders. Inbound Tourism Survey."
"OMN","SM.POP.TOTL","Estimates are derived from data on foreign population. Foreign population is people who are citizens of a country other the country in which they reside. "
"OMN","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"OMN","SM.POP.NETM","Data source: United Nations World Population Prospects"
"OMN","IT.NET.BBND.P2","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","IT.MLT.MAIN","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"OMN","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"OMN","IT.NET.USER.ZS","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","IT.MLT.MAIN.P2","Ministry of Posts, Telegraph & Telephones. From 2002: Telecommunications Regulatory Authority (TRA)."
"OMN","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"OMN","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"OMN","ST.INT.DPRT","Includes overnight visitors (tourists) and same-day visitors (excursionists)."
"OMN","MS.MIL.XPND.CN","1971-2022 SIPRI estimates."
"OMN","SP.POP.GROW","Data source: United Nations World Population Prospects"
"OMN","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"OMN","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PAK","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"PAK","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAK","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"PAK","IT.CEL.SETS.P2","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"PAK","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAK","MS.MIL.XPND.CD","1960-2006 &  2011 SIPRI estimates."
"PAK","IT.CEL.SETS","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","SM.POP.NETM","Data source: United Nations World Population Prospects"
"PAK","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders."
"PAK","IT.MLT.MAIN","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"PAK","MS.MIL.XPND.CN","1960-2006 &  2011 SIPRI estimates."
"PAK","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PAK","IS.RRS.PASG.KM","Source: Internation Union of Railways (UIC)"
"PAK","IS.RRS.GOOD.MT.K6","Source: Internation Union of Railways (UIC)"
"PAK","IT.NET.BBND","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","MS.MIL.XPND.GD.ZS","1960-2006 &  2011 SIPRI estimates."
"PAK","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAK","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"PAK","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"PAK","SP.POP.GROW","Data source: United Nations World Population Prospects"
"PAK","IT.NET.USER.ZS","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","DT.DOD.DECT.CD","Long-term public and publicly guaranteed and long-term private nonguaranteed debt data for 2023 are based on reports provided by the country. Short-term debt data for 2023 are sourced by the Quarterly External Debt Statistics database (http://datatopics.worldbank.org/debt/qeds). DSSI eligible and participating in 2020 and 2021."
"PAK","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"PAK","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAK","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAK","MS.MIL.XPND.ZS","1960-2006 &  2011 SIPRI estimates."
"PAK","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"PAK","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PAK","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAK","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PAK","IT.MLT.MAIN.P2","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"PAK","IT.NET.BBND.P2","Pakistan Telecommunication Company Limited (PTCL). From 2002: Pakistan Telecommunication Authority (PTA)."
"PAK","SM.POP.TOTL","Estimates are derived from data on foreign-born population. Number of refugees reported by the UN Refugee Agency (UNHCR) are added to the migrant stock estimates. "
"PAN","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAN","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"PAN","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"PAN","SP.POP.GROW","Data source: United Nations World Population Prospects"
"PAN","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"PAN","IT.MLT.MAIN","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","IT.MLT.MAIN.P2","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"PAN","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAN","SM.POP.NETM","Data source: United Nations World Population Prospects"
"PAN","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"PAN","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAN","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAN","IT.CEL.SETS","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt data for 2020 are based on reports provided by the country. Long-term private nonguaranteed and short-term debt for 2020 is sourced by the Quarterly External Debt Statistics database (http://datatopics.worldbank.org/debt/qeds)."
"PAN","IT.NET.USER.ZS","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"PAN","IT.CEL.SETS.P2","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","IT.NET.BBND","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAN","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PAN","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"PAN","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"PAN","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"PAN","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PAN","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PAN","DT.DOD.DSTC.CD","Short-term debt data are excluded since BIS data include debt liabilities of offshore centers located in the country. "
"PAN","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"PAN","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PAN","IT.NET.BBND.P2","Until 1998: Cable & Wireless Panama S.A. Autoridad Nacional de los Servicios Públicos"
"PAN","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders. Arrivals of non-resident visitors, Tocúmen International Airport (TIA), Paso Canoa frontier (PCF) and the ports of Cristóbal and Balboa (PCB)."
"PAN","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"PER","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"PER","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"PER","IT.NET.BBND","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"PER","MS.MIL.XPND.GD.ZS","1960-1991 SIPRI estimates. 1992-1996 highly uncertain data."
"PER","IS.RRS.GOOD.MT.K6","Source: Internation Union of Railways (UIC)"
"PER","SM.POP.NETM","Data source: United Nations World Population Prospects"
"PER","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PER","IS.RRS.PASG.KM","Source: Internation Union of Railways (UIC)"
"PER","IT.NET.USER.ZS","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"PER","IT.CEL.SETS.P2","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PER","IT.CEL.SETS","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"PER","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"PER","MS.MIL.XPND.CD","1960-1991 SIPRI estimates. 1992-1996 highly uncertain data."
"PER","MS.MIL.XPND.ZS","1960-1991 SIPRI estimates. 1992-1996 highly uncertain data."
"PER","MS.MIL.XPND.CN","1960-1991 SIPRI estimates. 1992-1996 highly uncertain data."
"PER","IT.MLT.MAIN.P2","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PER","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PER","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"PER","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PER","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"PER","IT.NET.BBND.P2","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"PER","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PER","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders."
"PER","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PER","IT.MLT.MAIN","Until 1996: Organismo Supervisor de Inversion Privada en Telecomunicaciones (OSIPTEL). Ministerio de Transportes y Comunicaciones."
"PER","SP.POP.GROW","Data source: United Nations World Population Prospects"
"PER","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"PER","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PER","DT.DOD.DECT.CD","Long-term public and publicly guaranteed debt and long-term private nonguaranteed debt data data for 2023 are based on reports provided by the country. Data for 2007 include Bond prepayment and prepayment to Paris Club creditors. Short-term debt data for 2023 are sourced by the Quarterly External Debt Statistics database (http://datatopics.worldbank.org/debt/qeds)."
"PER","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PER","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"PHL","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"PHL","IT.MLT.MAIN.P2","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"PHL","MS.MIL.XPND.ZS","1960-2002, 2004 & 2014 SIPRI estimates."
"PHL","IT.NET.BBND.P2","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","SM.POP.TOTL","Estimates are derived from data on foreign population. Foreign population is people who are citizens of a country other the country in which they reside. Number of refugees reported by the UN Refugee Agency (UNHCR) are added to the migrant stock estimates. "
"PHL","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PHL","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PHL","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"PHL","EG.EGY.PRIM.PP.KD","Sources: World Energy Statistics and Balances, IEA (2014); World Development Indicators, WDI (2014)"
"PHL","SP.POP.GROW","Data source: United Nations World Population Prospects"
"PHL","IT.CEL.SETS","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PHL","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"PHL","IT.NET.USER.ZS","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","IT.NET.BBND","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","SM.POP.NETM","Data source: United Nations World Population Prospects"
"PHL","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"PHL","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PHL","DT.DOD.DECT.CD","Long-term public and publicly guaranteed, long-term private nonguaranteed, and short-term debt data for 2023 are based on reports provided by the country. Long-term private nonguaranteed debt data no longer include unregistered debt and are revised from 2005 based on the reports provided by the country."
"PHL","VC.IHR.PSRC.P5","Changes in definitions and/or counting rules are reported by the Member State to indicate a break in the time series."
"PHL","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"PHL","IS.RRS.GOOD.MT.K6","Source: Internation Union of Railways (UIC)"
"PHL","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders. Including nationals residing abroad."
"PHL","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"PHL","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"PHL","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PHL","IS.RRS.PASG.KM","Source: Internation Union of Railways (UIC)"
"PHL","IT.MLT.MAIN","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PHL","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PHL","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"PHL","IT.CEL.SETS.P2","Philippine Long Distance Telephone Company (PLDT). From 2000: National Telecommunications Commission (NTC)."
"PHL","MS.MIL.XPND.CN","1960-2002, 2004 & 2014 SIPRI estimates."
"PHL","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PHL","DT.DOD.DPNG.CD","Long-term private nonguaranteed debt includes the following monitored aggregate private-sector debt: unregistered debt, intercompany debt and capital leases."
"PHL","MS.MIL.XPND.GD.ZS","1960-2002, 2004 & 2014 SIPRI estimates."
"PHL","MS.MIL.XPND.CD","1960-2002, 2004 & 2014 SIPRI estimates."
"PHL","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"PLW","ST.INT.ARVL","Includes overnight visitors (tourists) only. Arrivals of non-resident tourists at national borders. Air arrivals (Palau International Airport)."
"PLW","SP.POP.GROW","Data source: United Nations World Population Prospects"
"PLW","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1998-2004: country data. Fiscal years ending September 30."
"PLW","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1998-2004: country data. Fiscal years ending September 30."
"PLW","SP.DYN.LE00.IN","Derived using male and female life expectancy"
"PLW","SP.DYN.TFRT.IN","Data source: Bureau of Budget and Planning, Office of Planning and Statistics"
"PLW","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1998-2004: country data. Fiscal years ending September 30."
"PLW","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"PLW","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1998-2004: country data. Fiscal years ending September 30."
"PLW","SP.DYN.CBRT.IN","Data source: Bureau of Budget and Planning, Office of Planning and Statistics"
"PLW","SP.DYN.LE00.FE.IN","Data source: Bureau of Budget and Planning, Office of Planning and Statistics"
"PLW","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"PLW","SP.DYN.CDRT.IN","Data source: Bureau of Budget and Planning, Office of Planning and Statistics"
"PLW","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"PLW","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PLW","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1998-2004: country data. Fiscal years ending September 30."
"PLW","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"PLW","SP.DYN.LE00.MA.IN","Data source: Bureau of Budget and Planning, Office of Planning and Statistics"
"PLW","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1998-2004: country data. Fiscal years ending September 30."
"PLW","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"PNG","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PNG","SP.POP.TOTL","Data source: United Nations World Population Prospects"
"PNG","SP.DYN.CDRT.IN","Data source: United Nations World Population Prospects"
"PNG","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PNG","IT.CEL.SETS","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PNG","EG.ELC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"PNG","IT.MLT.MAIN","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PNG","EG.FEC.RNEW.ZS","Sources: UN Energy Statistics (2014)"
"PNG","SP.POP.GROW","Data source: United Nations World Population Prospects"
"PNG","DT.DOD.DECT.CD","Long-term public and publicly guaranteed and long-term private nonguaranteed debt data for 2023 are based on reports provided by the country. Short-term debt for 2023 is based on data from the BIS. DSSI eligible and participating in 2020 and 2021."
"PNG","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders."
"PNG","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"PNG","SP.DYN.AMRT.MA","Data source: United Nations World Population Prospects"
"PNG","IT.NET.BBND.P2","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","SP.DYN.LE00.IN","Data source: United Nations World Population Prospects"
"PNG","SP.DYN.TFRT.IN","Data source: United Nations World Population Prospects"
"PNG","ST.INT.DPRT","Includes overnight visitors (tourists) only."
"PNG","SP.DYN.LE00.FE.IN","Data source: United Nations World Population Prospects"
"PNG","SM.POP.TOTL","Estimates are derived from data on foreign population. Foreign population is people who are citizens of a country other the country in which they reside. Number of refugees reported by the UN Refugee Agency (UNHCR) are added to the migrant stock estimates. "
"PNG","SP.DYN.CBRT.IN","Data source: United Nations World Population Prospects"
"PNG","IT.MLT.MAIN.P2","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","SP.DYN.AMRT.FE","Data source: United Nations World Population Prospects"
"PNG","IT.NET.BBND","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","EG.EGY.PRIM.PP.KD","Sources: Estimated based on UN Energy Statistics (2014); World Development Indicators, WDI (2014)"
"PNG","IT.CEL.SETS.P2","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","SP.DYN.LE00.MA.IN","Data source: United Nations World Population Prospects"
"PNG","IT.NET.USER.ZS","Telikom PNG. Papua New Guinea Telecommunication Authority"
"PNG","SM.POP.NETM","Data source: United Nations World Population Prospects"
"PNG","ST.INT.XPND.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"POL","ST.INT.TRNR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"POL","IT.NET.BBND.P2","Telekomunikacja Polska S.A. (TP). Office of Electronic Communications."
"POL","ST.INT.ARVL","Includes overnight visitors (tourists) and same-day visitors (excursionists). Arrivals of non-resident visitors at national borders. Data until 2012 are based on surveys by the Institute of Tourism. 2013: Activ Group; From 2014 Central Statistical Office."
"POL","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"POL","ST.INT.TVLX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1995-1999: country data."
"POL","EG.FEC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"POL","IS.RRS.GOOD.MT.K6","Source: OECD"
"POL","SM.POP.TOTL","Estimates are derived from data on foreign-born population. "
"POL","EG.ELC.RNEW.ZS","Sources: World Energy Statistics and Balances, IEA (2014)"
"POL","ST.INT.TVLR.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"POL","SM.POP.NETM","Data source: United Nations World Population Prospects"
"POL","ST.INT.DPRT","Includes overnight visitors (tourists) and same-day visitors (excursionists)."
"POL","ST.INT.RCPT.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database."
"POL","IT.CEL.SETS.P2","Telekomunikacja Polska S.A. (TP). Office of Electronic Communications."
"POL","TM.TAX.MRCH.SM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"POL","TM.TAX.MRCH.BC.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
